sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1350,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1350,1350,9,9,45.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1500,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1500,1500,10,10,50.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1650,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1650,1650,11,11,55.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1800,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1800,1800,12,12,60.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1950,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1950,1950,13,13,65.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_2100,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,2100,2100,14,14,70.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_2250,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,2250,2250,15,15,75.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_2400,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,2400,2400,16,16,80.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_2550,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,2550,2550,17,17,85.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_0,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,0,0,0,0,0.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_150,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,150,150,1,1,5.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_300,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,300,300,2,2,10.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_450,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,450,450,3,3,15.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_600,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,600,600,4,4,20.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_750,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,750,750,5,5,25.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_900,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,900,900,6,6,30.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1050,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1050,1050,7,7,35.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1200,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1200,1200,8,8,40.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1350,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1350,1350,9,9,45.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0009.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1500,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1500,1500,10,10,50.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1650,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1650,1650,11,11,55.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0011.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1800,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1800,1800,12,12,60.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_1950,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,1950,1950,13,13,65.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0013.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_2100,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,2100,2100,14,14,70.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_2250,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,2250,2250,15,15,75.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_2400,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,2400,2400,16,16,80.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1_2550,sages,test,test,20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1,2550,2550,17,17,85.0,30.0,5.0,test/videos/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1.mp4,derived/test/frames/20ae1c01-a39c-42d9-b1d3-bc3bbe0ef2d1/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.75,0.5,0.25,1,1,0,0,0,0,0,0.5,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_0,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,0,0,0,0,0.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0000.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_150,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,150,150,1,1,5.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0001.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_300,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,300,300,2,2,10.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_450,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,450,450,3,3,15.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0003.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_600,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,600,600,4,4,20.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0004.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_750,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,750,750,5,5,25.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0005.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_900,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,900,900,6,6,30.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1050,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1050,1050,7,7,35.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0007.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1200,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1200,1200,8,8,40.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0008.jpg,manual_frame_raters,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1350,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1350,1350,9,9,45.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0009.jpg,manual_frame_raters,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1500,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1500,1500,10,10,50.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0010.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1650,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1650,1650,11,11,55.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0011.jpg,manual_frame_raters,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1800,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1800,1800,12,12,60.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0012.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_1950,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,1950,1950,13,13,65.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0013.jpg,manual_frame_raters,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_2100,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,2100,2100,14,14,70.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0014.jpg,manual_frame_raters,1,1,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_2250,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,2250,2250,15,15,75.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0015.jpg,manual_frame_raters,1,1,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_2400,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,2400,2400,16,16,80.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0016.jpg,manual_frame_raters,1,1,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule_2550,sages,test,test,2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule,2550,2550,17,17,85.0,30.0,5.0,test/videos/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule.mp4,derived/test/frames/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule/frame_0017.jpg,manual_frame_raters,1,1,1,1,1,0,0,0,0,3,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0.75,0.75,0.75,2,2,0,1,1,0,0,0.75,test
215b09a5-a33d-45d7-8cb0-a7be8474ff01_0,sages,test,test,215b09a5-a33d-45d7-8cb0-a7be8474ff01,0,0,0,0,0.0,30.0,5.0,test/videos/215b09a5-a33d-45d7-8cb0-a7be8474ff01.mp4,derived/test/frames/215b09a5-a33d-45d7-8cb0-a7be8474ff01/frame_0000.jpg,manual_frame_raters,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0.25,0.75,0.75,2,3,2,1,1,1,1,0.5833333333333334,test
215b09a5-a33d-45d7-8cb0-a7be8474ff01_150,sages,test,test,215b09a5-a33d-45d7-8cb0-a7be8474ff01,150,150,1,1,5.0,30.0,5.0,test/videos/215b09a5-a33d-45d7-8cb0-a7be8474ff01.mp4,derived/test/frames/215b09a5-a33d-45d7-8cb0-a7be8474ff01/frame_0001.jpg,manual_frame_raters,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0.25,0.75,0.75,2,3,2,1,1,1,1,0.5833333333333334,test
215b09a5-a33d-45d7-8cb0-a7be8474ff01_300,sages,test,test,215b09a5-a33d-45d7-8cb0-a7be8474ff01,300,300,2,2,10.0,30.0,5.0,test/videos/215b09a5-a33d-45d7-8cb0-a7be8474ff01.mp4,derived/test/frames/215b09a5-a33d-45d7-8cb0-a7be8474ff01/frame_0002.jpg,manual_frame_raters,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0.25,0.75,0.75,2,3,2,1,1,1,1,0.5833333333333334,test
215b09a5-a33d-45d7-8cb0-a7be8474ff01_450,sages,test,test,215b09a5-a33d-45d7-8cb0-a7be8474ff01,450,450,3,3,15.0,30.0,5.0,test/videos/215b09a5-a33d-45d7-8cb0-a7be8474ff01.mp4,derived/test/frames/215b09a5-a33d-45d7-8cb0-a7be8474ff01/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0.25,0.75,0.75,2,3,2,1,1,1,1,0.5833333333333334,test
